Date,Capital,Amount earned
2019-07-23,1640.3189635583178,982.8889635583179
2019-07-24,1640.722810087146,983.292810087146
2019-07-25,1641.1267560429894,983.6967560429895
2019-07-26,1641.5308014503273,984.1008014503274
2019-07-29,1641.9349463336443,984.5049463336444
2019-07-30,1642.3391907174316,984.9091907174317
2019-07-31,1642.7435346261861,985.3135346261862
2019-08-01,1643.147978084411,985.7179780844111
2019-08-02,1643.521810680905,986.091810680905
2019-08-05,1643.895728328053,986.4657283280532
2019-08-06,1644.269731045205,986.839731045205
2019-08-07,1644.643818851715,987.213818851715
2019-08-08,1645.017991766942,987.5879917669421
2019-08-09,1645.392249810249,987.9622498102491
2019-08-12,1645.7665930010035,988.3365930010035
2019-08-13,1646.141021358577,988.7110213585771
2019-08-14,1646.5155349023464,989.0855349023465
2019-08-15,1646.890133651692,989.460133651692
2019-08-16,1647.264817625999,989.8348176259991
2019-08-19,1647.639586844657,990.2095868446571
2019-08-20,1648.01444132706,990.5844413270601
2019-08-21,1648.3893810926063,990.9593810926063
2019-08-22,1648.7644061606986,991.3344061606987
2019-08-23,1649.1395165507442,991.7095165507443
2019-08-26,1649.5147122821547,992.0847122821548
2019-08-27,1649.889993374346,992.459993374346
2019-08-28,1650.2653598467386,992.8353598467387
2019-08-29,1650.6408117187573,993.2108117187573
2019-08-30,1651.0163490098314,993.5863490098315
2019-09-02,1651.3919717393946,993.9619717393947
2019-09-03,1651.767679926885,994.337679926885
2019-09-04,1652.143473591745,994.7134735917451
2019-09-05,1652.519352753422,995.0893527534221
2019-09-06,1652.895317431367,995.465317431367
2019-09-09,1653.2713676450358,995.8413676450358
2019-09-10,1653.6475034138887,996.2175034138887
2019-09-11,1654.0237247573903,996.5937247573903
2019-09-12,1654.4000316950098,996.9700316950099
2019-09-13,1654.7764242462208,997.3464242462209
2019-09-16,1655.1529024305012,997.7229024305012
2019-09-17,1655.5294662673332,998.0994662673332
2019-09-18,1655.9061157762037,998.4761157762038
2019-09-19,1656.2828509766039,998.8528509766039
2019-09-20,1656.6285503332597,999.1985503332597
2019-09-23,1656.9743218442852,999.5443218442853
2019-09-24,1657.3201655247406,999.8901655247406
2019-09-25,1657.6660813896888,1000.2360813896888
2019-09-26,1658.0120694541965,1000.5820694541966
2019-09-27,1658.358129733333,1000.9281297333331
2019-09-30,1658.704262242171,1001.274262242171
2019-10-01,1659.050466995786,1001.6204669957862
2019-10-02,1659.3967440092574,1001.9667440092575
2019-10-03,1659.743093297667,1002.313093297667
2019-10-04,1660.0895148761,1002.6595148761002
2019-10-07,1660.4360087596451,1003.0060087596452
2019-10-08,1660.7825749633935,1003.3525749633935
2019-10-09,1661.1292135024398,1003.6992135024399
2019-10-10,1661.475924391882,1004.0459243918821
2019-10-11,1661.822707646821,1004.3927076468211
2019-10-14,1662.1695632823612,1004.7395632823612
2019-10-15,1662.5164913136095,1005.0864913136096
2019-10-16,1662.8634917556765,1005.4334917556765
2019-10-17,1663.2105646236757,1005.7805646236758
2019-10-18,1663.557709932724,1006.1277099327241
2019-10-21,1663.9049276979413,1006.4749276979413
2019-10-22,1664.2522179344503,1006.8222179344504
2019-10-23,1664.5995806573776,1007.1695806573777
2019-10-24,1664.9470158818524,1007.5170158818524
2019-10-25,1665.2945236230073,1007.8645236230074
2019-10-28,1665.642103895978,1008.212103895978
2019-10-29,1665.989756715903,1008.5597567159031
2019-10-30,1666.3374820979247,1008.9074820979248
2019-10-31,1666.6852800571883,1009.2552800571883
2019-11-01,1667.0017002576071,1009.5717002576072
2019-11-04,1667.318180530401,1009.888180530401
2019-11-05,1667.6347208869747,1010.2047208869748
2019-11-06,1667.9513213387352,1010.5213213387352
2019-11-07,1668.2679818970914,1010.8379818970915
2019-11-08,1668.5847025734547,1011.1547025734548
2019-11-11,1668.9014833792382,1011.4714833792383
2019-11-12,1669.2183243258578,1011.7883243258578
2019-11-13,1669.5352254247312,1012.1052254247312
2019-11-14,1669.852186687278,1012.422186687278
2019-11-18,1670.1692081249205,1012.7392081249205
2019-11-19,1670.486289749083,1013.056289749083
2019-11-20,1670.8034315711918,1013.3734315711919
2019-11-21,1671.1206336026755,1013.6906336026756
2019-11-22,1671.437895854965,1014.0078958549651
2019-11-25,1671.7552183394932,1014.3252183394933
2019-11-26,1672.072601067695,1014.642601067695
2019-11-27,1672.3900440510076,1014.9600440510077
2019-11-28,1672.7075473008708,1015.2775473008709
2019-11-29,1673.025110828726,1015.595110828726
2019-12-02,1673.3427346460167,1015.9127346460167
2019-12-03,1673.6604187641892,1016.2304187641893
2019-12-04,1673.9781631946917,1016.5481631946917
2019-12-05,1674.295967948974,1016.8659679489741
2019-12-06,1674.6138330384892,1017.1838330384893
2019-12-09,1674.9317584746916,1017.5017584746917
2019-12-10,1675.249744269038,1017.8197442690381
2019-12-11,1675.5677904329875,1018.1377904329876
2019-12-12,1675.8858969780013,1018.4558969780013
2019-12-13,1676.1722891189359,1018.7422891189359
2019-12-16,1676.4587302014234,1019.0287302014234
2019-12-17,1676.7452202338275,1019.3152202338275
2019-12-18,1677.0317592245133,1019.6017592245133
2019-12-19,1677.3183471818472,1019.8883471818473
2019-12-20,1677.6049841141971,1020.1749841141972
2019-12-23,1677.8916700299324,1020.4616700299324
2019-12-24,1678.1784049374237,1020.7484049374237
2019-12-26,1678.4651888450435,1021.0351888450435
2019-12-27,1678.7520217611652,1021.3220217611653
2019-12-30,1679.038903694164,1021.608903694164
2019-12-31,1679.3258346524162,1021.8958346524163
2020-01-02,1679.6128146443,1022.1828146443
2020-01-03,1679.8998436781947,1022.4698436781947
2020-01-06,1680.1869217624808,1022.7569217624808
2020-01-07,1680.4740489055407,1023.0440489055408
2020-01-08,1680.7612251157582,1023.3312251157582
2020-01-09,1681.0484504015183,1023.6184504015183
2020-01-10,1681.3357247712074,1023.9057247712075
2020-01-13,1681.6230482332135,1024.1930482332136
2020-01-14,1681.910420795926,1024.480420795926
2020-01-15,1682.1978424677359,1024.767842467736
2020-01-16,1682.4853132570352,1025.0553132570353
2020-01-17,1682.7728331722176,1025.3428331722175
2020-01-20,1683.0604022216785,1025.6304022216787
2020-01-21,1683.348020413814,1025.9180204138142
2020-01-22,1683.6356877570227,1026.2056877570226
2020-01-23,1683.9234042597034,1026.4934042597033
2020-01-24,1684.2111699302573,1026.7811699302574
2020-01-27,1684.4989847770867,1027.0689847770868
2020-01-28,1684.7868488085953,1027.3568488085953
2020-01-29,1685.0747620331883,1027.6447620331883
2020-01-30,1685.3627244592722,1027.9327244592723
2020-01-31,1685.650736095255,1028.2207360952552
2020-02-03,1685.9387969495465,1028.5087969495466
2020-02-04,1686.2269070305572,1028.7969070305571
2020-02-05,1686.5150663466995,1029.0850663466995
2020-02-06,1686.8032749063875,1029.3732749063875
2020-02-07,1687.0754743508592,1029.6454743508593
2020-02-10,1687.347717720155,1029.917717720155
2020-02-11,1687.6200050213636,1030.1900050213635
2020-02-12,1687.892336261574,1030.462336261574
2020-02-13,1688.1647114478765,1030.7347114478766
2020-02-14,1688.4371305873628,1031.007130587363
2020-02-17,1688.7095936871258,1031.2795936871257
2020-02-18,1688.9821007542591,1031.5521007542593
2020-02-19,1689.2546517958579,1031.8246517958578
2020-02-20,1689.527246819018,1032.097246819018
2020-02-21,1689.7998858308372,1032.3698858308371
2020-02-26,1690.0725688384136,1032.6425688384138
2020-02-27,1690.3452958488472,1032.915295848847
2020-02-28,1690.6180668692382,1033.1880668692384
2020-03-02,1690.890881906689,1033.4608819066889
2020-03-03,1691.1637409683021,1033.7337409683023
2020-03-04,1691.4366440611823,1034.0066440611822
2020-03-05,1691.7095911924343,1034.2795911924345
2020-03-06,1691.9825823691651,1034.552582369165
2020-03-09,1692.255617598482,1034.825617598482
2020-03-10,1692.5286968874939,1035.098696887494
2020-03-11,1692.8018202433107,1035.3718202433106
2020-03-12,1693.0749876730433,1035.6449876730435
2020-03-13,1693.3481991838041,1035.918199183804
2020-03-16,1693.6214547827065,1036.1914547827064
2020-03-17,1693.8947544768648,1036.464754476865
2020-03-18,1694.1680982733947,1036.7380982733948
2020-03-19,1694.441486179413,1037.0114861794132
2020-03-20,1694.6825543696518,1037.252554369652
2020-03-23,1694.923656856662,1037.4936568566623
2020-03-24,1695.164793645323,1037.734793645323
2020-03-25,1695.405964740515,1037.9759647405149
2020-03-26,1695.6471701471187,1038.2171701471188
2020-03-27,1695.8884098700155,1038.4584098700157
2020-03-30,1696.1296839140878,1038.699683914088
2020-03-31,1696.3709922842181,1038.9409922842183
2020-04-01,1696.6123349852903,1039.1823349852903
2020-04-02,1696.8537120221886,1039.4237120221887
2020-04-03,1697.095123399798,1039.6651233997982
2020-04-06,1697.3365691230042,1039.9065691230044
2020-04-07,1697.5780491966934,1040.1480491966936
2020-04-08,1697.8195636257526,1040.3895636257525
2020-04-09,1698.0611124150696,1040.6311124150698
2020-04-13,1698.302695569533,1040.8726955695329
2020-04-14,1698.5443130940316,1041.1143130940318
2020-04-15,1698.7859649934555,1041.3559649934555
2020-04-16,1699.0276512726953,1041.5976512726952
2020-04-17,1699.2693719366418,1041.8393719366418
2020-04-20,1699.5111269901872,1042.0811269901874
2020-04-22,1699.752916438224,1042.3229164382242
2020-04-23,1699.9947402856458,1042.5647402856457
2020-04-24,1700.2365985373463,1042.8065985373464
2020-04-27,1700.4784911982201,1043.0484911982203
2020-04-28,1700.720418273163,1043.2904182731631
2020-04-29,1700.9623797670706,1043.5323797670708
2020-04-30,1701.20437568484,1043.77437568484
2020-05-04,1701.4464060313687,1044.0164060313687
2020-05-05,1701.688470811555,1044.258470811555
2020-05-06,1701.9305700302973,1044.5005700302972
2020-05-07,1702.1727036924956,1044.7427036924955
2020-05-08,1702.3658151857294,1044.9358151857296
2020-05-11,1702.5589485874623,1045.1289485874622
2020-05-12,1702.7521039001795,1045.3221039001796
2020-05-13,1702.945281126367,1045.515281126367
2020-05-14,1703.1384802685109,1045.7084802685108
2020-05-15,1703.3317013290973,1045.9017013290972
2020-05-18,1703.5249443106131,1046.0949443106133
2020-05-19,1703.7182092155451,1046.288209215545
2020-05-20,1703.9114960463805,1046.4814960463805
2020-05-21,1704.104804805607,1046.674804805607
2020-05-22,1704.2981354957121,1046.868135495712
2020-05-25,1704.4914881191842,1047.061488119184
2020-05-26,1704.6848626785113,1047.2548626785115
2020-05-27,1704.8782591761822,1047.448259176182
2020-05-28,1705.0716776146858,1047.6416776146857
2020-05-29,1705.2651179965112,1047.8351179965111
2020-06-01,1705.458580324148,1048.0285803241482
2020-06-02,1705.6520646000859,1048.222064600086
2020-06-03,1705.8455708268148,1048.415570826815
2020-06-04,1706.0390990068252,1048.609099006825
2020-06-05,1706.2326491426074,1048.8026491426076
2020-06-08,1706.4262212366527,1048.9962212366527
2020-06-09,1706.6198152914521,1049.1898152914523
2020-06-10,1706.813431309497,1049.3834313094972
2020-06-12,1707.007069293279,1049.5770692932792
2020-06-15,1707.2007292452904,1049.7707292452906
2020-06-16,1707.3944111680232,1049.9644111680232
2020-06-17,1707.5881150639702,1050.1581150639704
2020-06-18,1707.7818409356241,1050.3518409356243
2020-06-19,1707.926011878636,1050.4960118786362
2020-06-22,1708.0701949925588,1050.640194992559
2020-06-23,1708.21439027842,1050.7843902784202
2020-06-24,1708.3585977372475,1050.9285977372474
2020-06-25,1708.5028173700684,1051.0728173700686
2020-06-26,1708.6470491779107,1051.2170491779107
2020-06-29,1708.7912931618023,1051.3612931618022
2020-06-30,1708.935549322771,1051.505549322771
2020-07-01,1709.0798176618448,1051.6498176618447
2020-07-02,1709.224098180052,1051.794098180052
2020-07-03,1709.3683908784203,1051.9383908784203
2020-07-06,1709.5126957579782,1052.0826957579784
2020-07-07,1709.657012819754,1052.2270128197542
2020-07-08,1709.8013420647762,1052.3713420647764
2020-07-09,1709.9456834940734,1052.5156834940735
2020-07-10,1710.0900371086739,1052.6600371086738
2020-07-13,1710.2344029096066,1052.8044029096068
2020-07-14,1710.3787808979002,1052.9487808979002
2020-07-15,1710.5231710745836,1053.0931710745836
2020-07-16,1710.6675734406858,1053.237573440686
2020-07-17,1710.8119879972357,1053.3819879972357
2020-07-20,1710.9564147452625,1053.5264147452626
2020-07-21,1711.1008536857953,1053.6708536857955
2020-07-22,1711.2453048198633,1053.8153048198633
2020-07-23,1711.3897681484962,1053.959768148496
2020-07-24,1711.5342436727233,1054.1042436727234
2020-07-27,1711.678731393574,1054.248731393574
2020-07-28,1711.8232313120782,1054.3932313120781
2020-07-29,1711.9677434292655,1054.5377434292654
2020-07-30,1712.1122677461658,1054.682267746166
2020-07-31,1712.2568042638088,1054.8268042638088
2020-08-03,1712.4013529832248,1054.9713529832247
2020-08-04,1712.5459139054437,1055.115913905444
2020-08-05,1712.6904870314956,1055.2604870314958
2020-08-06,1712.8350723624108,1055.405072362411
2020-08-07,1712.9630040139655,1055.5330040139656
2020-08-10,1713.0909452207352,1055.6609452207354
2020-08-11,1713.2188959834336,1055.7888959834336
2020-08-12,1713.3468563027745,1055.9168563027747
2020-08-13,1713.4748261794718,1056.0448261794718
2020-08-14,1713.6028056142393,1056.1728056142392
2020-08-17,1713.7307946077906,1056.3007946077905
2020-08-18,1713.85879316084,1056.42879316084
2020-08-19,1713.986801274101,1056.556801274101
2020-08-20,1714.114818948288,1056.684818948288
2020-08-21,1714.2428461841153,1056.8128461841152
2020-08-24,1714.3708829822967,1056.940882982297
2020-08-25,1714.4989293435467,1057.0689293435466
2020-08-26,1714.6269852685793,1057.1969852685793
2020-08-27,1714.755050758109,1057.3250507581092
2020-08-28,1714.8831258128503,1057.4531258128504
2020-08-31,1715.0112104335171,1057.5812104335173
2020-09-01,1715.1393046208243,1057.7093046208242
2020-09-02,1715.2674083754864,1057.8374083754866
2020-09-03,1715.395521698218,1057.9655216982183
2020-09-04,1715.5236445897337,1058.0936445897337
2020-09-08,1715.6517770507483,1058.2217770507482
2020-09-09,1715.7799190819762,1058.3499190819762
2020-09-10,1715.9080706841326,1058.4780706841325
2020-09-11,1716.0362318579319,1058.606231857932
2020-09-14,1716.1644026040892,1058.7344026040892
2020-09-15,1716.2925829233197,1058.8625829233197
2020-09-16,1716.4207728163383,1058.9907728163384
2020-09-17,1716.54897228386,1059.1189722838599
2020-09-18,1716.6771813265998,1059.2471813265997
2020-09-21,1716.8053999452732,1059.3753999452733
2020-09-22,1716.9336281405951,1059.503628140595
2020-09-23,1717.061865913281,1059.6318659132812
2020-09-24,1717.1901132640462,1059.7601132640461
2020-09-25,1717.318370193606,1059.888370193606
2020-09-28,1717.4466367026757,1060.016636702676
2020-09-29,1717.574912791971,1060.144912791971
2020-09-30,1717.7031984622074,1060.2731984622073
2020-10-01,1717.8314937141006,1060.4014937141005
2020-10-02,1717.959798548366,1060.5297985483662
2020-10-05,1718.0881129657196,1060.6581129657197
2020-10-06,1718.216436966877,1060.7864369668769
2020-10-07,1718.3447705525539,1060.9147705525538
2020-10-08,1718.4731137234664,1061.0431137234664
2020-10-09,1718.6014664803304,1061.1714664803303
2020-10-13,1718.7298288238617,1061.2998288238618
2020-10-14,1718.8582007547766,1061.4282007547768
2020-10-15,1718.9865822737909,1061.5565822737908
2020-10-16,1719.114973381621,1061.6849733816211
2020-10-19,1719.243374078983,1061.813374078983
2020-10-20,1719.371784366593,1061.9417843665929
2020-10-21,1719.5002042451672,1062.0702042451671
2020-10-22,1719.6286337154222,1062.1986337154221
2020-10-23,1719.7570727780744,1062.3270727780746
2020-10-26,1719.8855214338403,1062.4555214338402
2020-10-27,1720.0139796834362,1062.5839796834362
2020-10-28,1720.1424475275787,1062.7124475275787
2020-10-29,1720.2709249669845,1062.8409249669844
2020-10-30,1720.3994120023704,1062.9694120023705
2020-11-03,1720.5279086344528,1063.0979086344528
2020-11-04,1720.6564148639488,1063.2264148639488
2020-11-05,1720.784930691575,1063.3549306915752
2020-11-06,1720.9134561180483,1063.4834561180483
2020-11-09,1721.0419911440858,1063.611991144086
2020-11-10,1721.1705357704043,1063.7405357704042
2020-11-11,1721.299089997721,1063.869089997721
2020-11-12,1721.427653826753,1063.9976538267529
2020-11-13,1721.5562272582172,1064.126227258217
2020-11-16,1721.6848102928311,1064.2548102928313
2020-11-17,1721.8134029313119,1064.383402931312
2020-11-18,1721.9420051743768,1064.512005174377
2020-11-19,1722.0706170227434,1064.6406170227433
2020-11-20,1722.1992384771288,1064.769238477129
2020-11-23,1722.3278695382508,1064.8978695382507
2020-11-24,1722.4565102068266,1065.0265102068265
2020-11-25,1722.5851604835739,1065.155160483574
2020-11-26,1722.7138203692105,1065.2838203692104
2020-11-27,1722.842489864454,1065.412489864454
2020-11-30,1722.9711689700218,1065.5411689700218
2020-12-01,1723.0998576866323,1065.6698576866324
2020-12-02,1723.2285560150028,1065.7985560150028
2020-12-03,1723.3572639558515,1065.9272639558517
2020-12-04,1723.4859815098964,1066.0559815098964
2020-12-07,1723.6147086778553,1066.1847086778553
2020-12-08,1723.7434454604465,1066.3134454604465
2020-12-09,1723.872191858388,1066.442191858388
2020-12-10,1724.000947872398,1066.570947872398
2020-12-11,1724.1297135031946,1066.6997135031947
2020-12-14,1724.258488751496,1066.828488751496
2020-12-15,1724.387273618021,1066.9572736180212
2020-12-16,1724.5160681034877,1067.0860681034878
2020-12-17,1724.6448722086143,1067.2148722086145
2020-12-18,1724.7736859341196,1067.3436859341195
2020-12-21,1724.9025092807221,1067.472509280722
2020-12-22,1725.0313422491404,1067.6013422491405
2020-12-23,1725.160184840093,1067.730184840093
2020-12-24,1725.2890370542987,1067.8590370542988
2020-12-28,1725.4178988924762,1067.987898892476
2020-12-29,1725.5467703553445,1068.1167703553447
2020-12-30,1725.6756514436224,1068.2456514436226
2020-12-31,1725.8045421580287,1068.3745421580288
2021-01-04,1725.9334424992824,1068.5034424992823
2021-01-05,1726.0623524681027,1068.632352468103
2021-01-06,1726.1912720652085,1068.7612720652087
2021-01-07,1726.320201291319,1068.890201291319
2021-01-08,1726.4491401471535,1069.0191401471534
2021-01-11,1726.578088633431,1069.1480886334311
2021-01-12,1726.707046750871,1069.2770467508712
2021-01-13,1726.836014500193,1069.4060145001931
2021-01-14,1726.964991882116,1069.5349918821162
2021-01-15,1727.0939788973596,1069.6639788973598
2021-01-18,1727.2229755466435,1069.7929755466434
2021-01-19,1727.351981830687,1069.921981830687
2021-01-20,1727.48099775021,1070.0509977502102
2021-01-21,1727.610023305932,1070.180023305932
2021-01-22,1727.7390584985726,1070.3090584985725
2021-01-25,1727.868103328852,1070.4381033288519
2021-01-26,1727.9971577974895,1070.5671577974895
2021-01-27,1728.1262219052055,1070.6962219052057
2021-01-28,1728.2552956527197,1070.82529565272
2021-01-29,1728.384379040752,1070.954379040752
2021-02-01,1728.5134720700225,1071.0834720700227
2021-02-02,1728.6425747412516,1071.2125747412515
2021-02-03,1728.771687055159,1071.3416870551591
2021-02-04,1728.900809012465,1071.470809012465
2021-02-05,1729.0299406138902,1071.5999406138903
2021-02-08,1729.1590818601546,1071.7290818601546
2021-02-09,1729.2882327519787,1071.858232751979
2021-02-10,1729.417393290083,1071.9873932900832
2021-02-11,1729.546563475188,1072.1165634751878
2021-02-12,1729.6757433080138,1072.245743308014
2021-02-17,1729.8049327892816,1072.3749327892815
2021-02-18,1729.9341319197115,1072.5041319197117
2021-02-19,1730.0633407000246,1072.6333407000247
2021-02-22,1730.1925591309414,1072.7625591309416
2021-02-23,1730.321787213183,1072.8917872131829
2021-02-24,1730.45102494747,1073.0210249474699
2021-02-25,1730.5802723345232,1073.1502723345234
2021-02-26,1730.709529375064,1073.2795293750642
2021-03-01,1730.838796069813,1073.408796069813
